1.841348999023437500e+03,3.821091796875000000e+03,-2.596310302734375000e+03
3.260484619140625000e+03,1.103006347656250000e+03,-7.869682617187500000e+02
5.985699462890625000e+02,-3.787579727172851562e+01,-2.101164703369140625e+02
1.299722900390625000e+03,6.139088134765625000e+02,-5.323165893554687500e+02
1.665664184570312500e+03,1.007847265625000000e+04,-3.124255126953125000e+03
3.347068786621093750e+02,-7.408930969238281250e+01,-1.433868713378906250e+02
3.848838623046875000e+03,2.312427734375000000e+03,-4.235432739257812500e+02
1.365984985351562500e+03,2.022089965820312500e+03,2.322493438720703125e+02
9.427362060546875000e+02,8.592189941406250000e+02,-1.154782470703125000e+03
1.359647216796875000e+03,2.296799560546875000e+03,-4.596502990722656250e+02
1.738364257812500000e+03,3.131141601562500000e+03,-1.848778320312500000e+03
4.049016845703125000e+03,1.718725463867187500e+03,-1.080173706054687500e+03
1.082927856445312500e+03,-1.262682113647460938e+02,-5.234077148437500000e+02
1.505828491210937500e+03,8.828439941406250000e+02,-8.234526367187500000e+02
2.676037597656250000e+03,8.324298706054687500e+02,-5.260651245117187500e+02
8.246143188476562500e+02,1.101492675781250000e+03,-1.287626953125000000e+03
3.395729248046875000e+03,2.519101318359375000e+03,-5.057342910766601562e+01
3.259549072265625000e+03,1.270372949218750000e+04,-4.463046875000000000e+03
1.599619384765625000e+03,7.964208374023437500e+02,-6.830390625000000000e+02
3.287708496093750000e+03,1.316559667968750000e+04,-4.496211914062500000e+03
3.257351684570312500e+02,-1.225045852661132812e+02,-1.643641662597656250e+02
1.067547485351562500e+03,1.874402709960937500e+03,-1.836723327636718750e+02
1.001518127441406250e+03,-4.804396057128906250e+02,-5.573041992187500000e+02
5.774865722656250000e+02,-2.536517791748046875e+02,-3.096656799316406250e+02
1.218517700195312500e+03,3.089753906250000000e+03,-7.095181274414062500e+02
5.959632812500000000e+03,4.269726562500000000e+03,-7.982175292968750000e+02
3.539071044921875000e+03,1.098796264648437500e+03,-8.590919799804687500e+02
1.035858642578125000e+03,3.554049377441406250e+02,-1.565140075683593750e+02
6.203049316406250000e+02,8.307172241210937500e+02,-1.050545410156250000e+03
1.046120605468750000e+03,9.062478027343750000e+02,-8.574126586914062500e+02
1.404613647460937500e+03,2.705625488281250000e+03,-1.860041625976562500e+03
2.468666076660156250e+02,-1.676800842285156250e+02,-1.618921356201171875e+02
2.606904785156250000e+03,9.910991210937500000e+03,-3.925270263671875000e+03
9.074110717773437500e+02,8.042200927734375000e+02,-1.062396850585937500e+03
1.793315551757812500e+03,2.858368896484375000e+03,-6.430045166015625000e+02
8.516215209960937500e+02,1.202520507812500000e+03,-7.690474700927734375e+01
1.344526367187500000e+03,6.649608154296875000e+02,-6.078583984375000000e+02
1.246208984375000000e+03,1.187886718750000000e+03,-1.201890991210937500e+03
2.985745361328125000e+03,2.449675292968750000e+03,-4.113653869628906250e+02
1.323683227539062500e+03,7.957166015625000000e+03,-2.708153076171875000e+03
1.281680541992187500e+03,-3.930888748168945312e+01,-9.416677246093750000e+02
1.864839355468750000e+03,1.202218457031250000e+04,-4.714995605468750000e+03
2.187643585205078125e+02,-4.427532958984375000e+01,-9.153755187988281250e+01
1.830541992187500000e+03,2.732578857421875000e+03,-5.173106002807617188e+01
3.187005615234375000e+03,1.967789306640625000e+03,-1.881076354980468750e+02
1.593414306640625000e+03,1.101877197265625000e+03,-9.502435913085937500e+02
7.191220703125000000e+02,7.337602539062500000e+02,-3.470206069946289062e+01
1.848324096679687500e+03,3.378675048828125000e+03,-2.534478027343750000e+03
2.327116210937500000e+03,1.111533984375000000e+04,-4.577000488281250000e+03
2.803728942871093750e+02,-5.152727890014648438e+01,-1.588773498535156250e+02
2.981778259277343750e+02,-2.023062438964843750e+02,-1.948477478027343750e+02
1.203421020507812500e+03,-1.771855163574218750e+02,-4.726116027832031250e+02
2.749432373046875000e+03,7.469488281250000000e+03,-2.294571044921875000e+03
1.096075927734375000e+03,9.323351440429687500e+02,-1.227468750000000000e+03
3.904366943359375000e+03,1.168104736328125000e+03,-6.755076904296875000e+02
3.051487060546875000e+03,1.034541625976562500e+03,-7.784765625000000000e+02
1.531485839843750000e+03,3.186603271484375000e+03,-1.984508789062500000e+03
1.482960205078125000e+03,1.908735107421875000e+03,-9.473942565917968750e+01
1.374641235351562500e+03,3.757582763671875000e+03,-2.602241699218750000e+03
1.986349243164062500e+03,8.942157226562500000e+03,-3.275098144531250000e+03
1.662430297851562500e+03,1.935333251953125000e+02,-4.370865173339843750e+02
1.689085693359375000e+03,2.487106689453125000e+03,7.192544555664062500e+01
9.133549194335937500e+02,1.700491577148437500e+03,-8.425528717041015625e+01
1.193074951171875000e+03,1.530703002929687500e+03,-1.539194335937500000e+03
2.594878906250000000e+03,1.908463378906250000e+03,-3.467677307128906250e+02
1.291379150390625000e+03,1.578278320312500000e+03,-1.778833862304687500e+03
2.106739501953125000e+02,-1.430254516601562500e+02,-1.786165313720703125e+02
9.179089965820312500e+02,-3.194679870605468750e+02,-4.512004394531250000e+02
1.209369262695312500e+03,2.158527587890625000e+03,-2.388733215332031250e+02
1.192730224609375000e+03,9.311888122558593750e+01,-1.028719726562500000e+03
1.242668945312500000e+03,3.145111328125000000e+03,-2.259616455078125000e+03
4.234724121093750000e+03,1.429919189453125000e+03,-1.069133056640625000e+03
2.845420166015625000e+03,5.871272949218750000e+03,-1.507578491210937500e+03
1.343336547851562500e+03,2.983472900390625000e+03,-1.947190917968750000e+03
2.351532226562500000e+03,5.710623779296875000e+02,-4.719532165527343750e+02
3.891727294921875000e+02,-2.976868286132812500e+02,-3.458343811035156250e+02
4.769869140625000000e+03,3.262801513671875000e+03,-3.738307189941406250e+02
8.927109375000000000e+02,1.973276123046875000e+03,-1.887220001220703125e+02
1.360242553710937500e+03,-7.841911010742187500e+02,-8.219288940429687500e+02
3.221711120605468750e+02,-2.237148895263671875e+02,-2.244693603515625000e+02
1.785365234375000000e+03,1.294626342773437500e+03,-1.238038574218750000e+03
1.782505737304687500e+03,2.211441406250000000e+03,1.179341812133789062e+02
1.124926025390625000e+03,-5.206931152343750000e+02,-6.166895141601562500e+02
2.869258300781250000e+03,1.884375976562500000e+03,9.142065048217773438e+00
5.367179565429687500e+02,9.544786376953125000e+02,2.986123962402343750e+02
2.242357666015625000e+03,4.346584472656250000e+02,-5.735758056640625000e+02
1.896669555664062500e+03,3.320097656250000000e+03,-1.997518676757812500e+03
3.385074218750000000e+03,7.979069213867187500e+02,-6.914546508789062500e+02
3.650053405761718750e+02,-1.680034332275390625e+02,-3.026180114746093750e+02
1.204151733398437500e+03,1.095701293945312500e+03,-1.474853515625000000e+03
1.641233886718750000e+03,3.558201416015625000e+03,-2.320930908203125000e+03
3.209189453125000000e+03,2.330333007812500000e+03,-6.719804687500000000e+02
2.737843750000000000e+03,1.430668945312500000e+03,-1.367387939453125000e+03
1.530677490234375000e+03,2.432981445312500000e+03,-2.399941406250000000e+02
6.733657836914062500e+02,2.882794921875000000e+03,-6.517226562500000000e+02
1.572928771972656250e+02,1.564055480957031250e+02,2.703443717956542969e+01
1.480314086914062500e+03,1.064260253906250000e+03,-1.300311584472656250e+02
7.901654052734375000e+02,1.790959594726562500e+03,-2.576108093261718750e+02
1.203092285156250000e+03,9.216422729492187500e+02,-7.102272949218750000e+02
1.671685180664062500e+02,1.687066406250000000e+03,-1.179829406738281250e+02
6.728575439453125000e+02,1.518607177734375000e+03,-9.413232421875000000e+02
1.576619628906250000e+03,7.083186035156250000e+02,-4.869139709472656250e+02
9.617704467773437500e+02,4.347377441406250000e+03,-8.723533935546875000e+02
2.424189147949218750e+02,1.475191955566406250e+02,-4.627430438995361328e+00
1.687224121093750000e+03,9.964353637695312500e+02,-4.935366821289062500e+01
3.079289550781250000e+02,2.171086669921875000e+03,-3.803862304687500000e+02
1.441156616210937500e+03,9.568977050781250000e+02,-7.229060058593750000e+02
-1.732676849365234375e+02,1.889500732421875000e+03,-3.039467468261718750e+02
5.376104125976562500e+02,1.896717895507812500e+03,-4.819344482421875000e+02
2.311890869140625000e+02,1.912544097900390625e+02,2.051894760131835938e+01
1.733575073242187500e+03,1.149823852539062500e+03,-9.499657440185546875e+01
3.859774475097656250e+02,2.478610839843750000e+03,1.386451263427734375e+02
1.330188476562500000e+03,6.976849975585937500e+02,-4.150010070800781250e+02
2.828754882812500000e+02,1.459826049804687500e+02,-1.835122299194335938e+01
5.196129760742187500e+02,4.387257690429687500e+02,-3.885984191894531250e+02
1.434039794921875000e+03,2.786469970703125000e+03,-5.142363281250000000e+02
1.245136352539062500e+03,9.210878906250000000e+02,-7.515693969726562500e+02
7.185908813476562500e+02,1.637287475585937500e+03,-5.556143951416015625e+01
1.154228027343750000e+03,3.148853271484375000e+03,-6.284440307617187500e+02
6.421384887695312500e+02,1.901961914062500000e+03,1.540973510742187500e+02
2.517580566406250000e+03,5.921270019531250000e+03,-1.036649169921875000e+03
1.333455444335937500e+03,4.552071838378906250e+02,-3.743674926757812500e+02
2.072512695312500000e+03,9.443610839843750000e+02,-7.531906127929687500e+02
3.277525634765625000e+02,4.374530029296875000e+01,-8.310419464111328125e+01
3.323529357910156250e+02,1.495928649902343750e+02,-3.243059539794921875e+01
1.210174072265625000e+03,9.918903808593750000e+02,1.011942138671875000e+02
1.391762817382812500e+03,9.689491577148437500e+02,-7.256041259765625000e+02
5.351620483398437500e+02,1.985372802734375000e+03,1.759457244873046875e+02
1.271731567382812500e+03,2.436897949218750000e+03,-1.483098999023437500e+03
2.682513671875000000e+03,7.108819580078125000e+02,-5.091512756347656250e+02
1.948309082031250000e+03,1.449077148437500000e+03,8.985681152343750000e+01
1.132367797851562500e+03,1.653963256835937500e+03,6.433414459228515625e+01
4.890035705566406250e+02,1.675403076171875000e+03,1.033450088500976562e+02
3.553680114746093750e+02,8.236602020263671875e+01,-7.292792510986328125e+01
2.347890869140625000e+03,1.846024780273437500e+03,-4.463629760742187500e+02
1.192275756835937500e+03,9.430878295898437500e+02,-8.932210693359375000e+02
3.114789428710937500e+02,2.142987548828125000e+03,-8.688619995117187500e+01
4.845952453613281250e+02,1.505321655273437500e+03,6.502227783203125000e+01
2.122512939453125000e+03,7.197124023437500000e+02,-4.911605834960937500e+02
3.096294555664062500e+02,1.902770233154296875e+02,-5.103563308715820312e+00
2.166589355468750000e+03,9.244324340820312500e+02,-6.821666870117187500e+02
4.504140014648437500e+02,6.004536437988281250e+01,-1.143879165649414062e+02
2.898380737304687500e+02,2.110205993652343750e+02,1.145956420898437500e+01
7.485754394531250000e+02,4.152859375000000000e+03,-6.838524169921875000e+02
7.694231567382812500e+02,2.242561523437500000e+03,-3.949826812744140625e+01
8.548244628906250000e+02,8.422384643554687500e+02,-8.077709350585937500e+02
1.978792236328125000e+03,1.434182373046875000e+03,7.274838256835937500e+01
1.636177978515625000e+03,3.985908447265625000e+03,-3.127403564453125000e+03
1.112739624023437500e+03,1.071412841796875000e+03,-8.737906494140625000e+02
2.126917724609375000e+03,1.095826782226562500e+03,-9.721593017578125000e+02
1.040859497070312500e+03,1.150477905273437500e+03,-9.989262084960937500e+02
1.984514770507812500e+03,1.808907836914062500e+03,2.555308074951171875e+02
2.318513183593750000e+03,5.737503051757812500e+02,-4.600460205078125000e+02
1.046787475585937500e+03,8.917293090820312500e+02,-1.087440551757812500e+03
1.165402954101562500e+03,6.823049316406250000e+02,-5.251209716796875000e+02
7.577426147460937500e+01,4.427040863037109375e+01,-2.083741188049316406e+00
9.949512939453125000e+02,2.603253906250000000e+03,-6.498684692382812500e+02
1.013780578613281250e+03,2.341209960937500000e+03,-1.886993164062500000e+03
6.407364501953125000e+02,2.635804687500000000e+03,2.258074493408203125e+02
1.100657348632812500e+03,2.228200683593750000e+03,-1.081182479858398438e+02
6.920361328125000000e+02,2.266307373046875000e+03,-8.167437744140625000e+01
3.935445861816406250e+02,2.356629394531250000e+03,-2.257560272216796875e+02
9.878483276367187500e+02,1.836889892578125000e+03,-1.053099288940429688e+02
4.071971740722656250e+02,2.138213623046875000e+03,-1.920122375488281250e+02
1.618357666015625000e+03,1.059952880859375000e+03,-9.165514526367187500e+02
3.262502197265625000e+03,7.244771728515625000e+02,-6.883458251953125000e+02
5.816124877929687500e+02,4.638985900878906250e+02,-4.076640319824218750e+02
1.158530029296875000e+03,1.395298095703125000e+03,8.990028381347656250e+01
5.003447875976562500e+02,1.137734497070312500e+03,2.702500305175781250e+02
1.584528198242187500e+03,1.202220703125000000e+03,-9.960491943359375000e+02
6.227797241210937500e+02,1.989011596679687500e+03,-1.478676269531250000e+03
1.599226562500000000e+03,1.068327514648437500e+03,-7.661613769531250000e+02
5.619561767578125000e+02,1.376117675781250000e+03,1.818970031738281250e+02
1.343413085937500000e+03,9.312172851562500000e+03,-2.210648437500000000e+03
1.084018432617187500e+03,1.715923706054687500e+03,1.102466888427734375e+02
1.379878295898437500e+03,2.281432128906250000e+03,-2.088567504882812500e+02
1.279076782226562500e+03,7.348912963867187500e+02,-6.019934082031250000e+02
2.657984495162963867e-01,1.625479906797409058e-01,3.868472874164581299e-01
8.159312744140625000e+02,-3.934647216796875000e+02,-4.549715881347656250e+02
3.532471923828125000e+02,3.967927932739257812e+01,-9.327870941162109375e+01
1.155985229492187500e+03,2.113401611328125000e+03,-1.048378540039062500e+03
1.343642089843750000e+03,3.874958007812500000e+03,-6.101160278320312500e+02
2.936091064453125000e+03,8.835705078125000000e+03,-3.611490478515625000e+03
2.191369476318359375e+02,1.843149414062500000e+02,2.096291351318359375e+01
1.880906860351562500e+03,1.843354492187500000e+03,-7.420877685546875000e+02
5.782754516601562500e+02,1.300416748046875000e+03,-1.133826141357421875e+02
5.948979492187500000e+02,4.594675903320312500e+02,-3.742523803710937500e+02
1.182210693359375000e+03,1.301915588378906250e+02,-9.074720458984375000e+02
6.521189575195312500e+02,1.221638549804687500e+03,-9.955717163085937500e+02
8.773925170898437500e+02,2.513595275878906250e+02,-1.709104309082031250e+02
8.788966064453125000e+02,9.487608337402343750e+01,-7.207833862304687500e+02
1.034568603515625000e+03,4.419851074218750000e+02,-3.357886657714843750e+02
-3.960895156860351562e+01,7.652098632812500000e+03,-3.447748291015625000e+03
3.001314392089843750e+02,1.767654571533203125e+02,-8.716103553771972656e+00
2.734774658203125000e+03,1.857974731445312500e+03,-3.228924560546875000e+02
3.599497070312500000e+02,1.592683105468750000e+03,-1.057342071533203125e+02
5.510556640625000000e+02,3.708538513183593750e+02,-3.570376586914062500e+02
5.821454467773437500e+02,7.118274688720703125e+01,-8.579843750000000000e+02
1.072683837890625000e+03,2.656056152343750000e+03,-2.265510498046875000e+03
2.184195556640625000e+03,9.999824829101562500e+02,-7.099619750976562500e+02
5.429994506835937500e+02,-1.888299865722656250e+02,-5.098118896484375000e+02
1.014956787109375000e+03,5.754445800781250000e+02,-4.351785888671875000e+02
1.267399291992187500e+03,6.245388183593750000e+03,-2.637291015625000000e+03
1.014741897583007812e+02,1.592240295410156250e+02,4.631351470947265625e+01
2.129083984375000000e+03,1.350692016601562500e+03,-1.655504417419433594e+01
7.191205444335937500e+02,1.988970092773437500e+03,-2.941280212402343750e+02
4.991194763183593750e+02,2.995759277343750000e+02,-2.011660461425781250e+02
9.867084960937500000e+02,1.394222778320312500e+03,-1.321253051757812500e+02
6.071425170898437500e+02,1.397326782226562500e+03,-1.192528320312500000e+03
2.186237548828125000e+03,1.310434448242187500e+03,-9.670853881835937500e+02
7.021549072265625000e+02,6.875679931640625000e+02,1.140888824462890625e+02
7.328003540039062500e+02,3.237872009277343750e+02,-2.311345977783203125e+02
7.192394409179687500e+02,2.168609619140625000e+03,-2.909580383300781250e+02
1.363241821289062500e+03,-1.215539398193359375e+02,-1.186183959960937500e+03
9.013453979492187500e+02,1.896970581054687500e+03,-2.652174377441406250e+02
